timestamp,symbol,price,volume
2024-03-04T09:30:00.000Z,AAPL,175.5064,5134
2024-03-04T10:30:00.000Z,AAPL,175.4498,1367
2024-03-04T11:30:00.000Z,AAPL,175.1174,4678
2024-03-04T12:30:00.000Z,AAPL,175.4069,5939
2024-03-04T13:30:00.000Z,AAPL,176.5111,3463
2024-03-04T14:30:00.000Z,AAPL,177.6412,2878
2024-03-04T15:30:00.000Z,AAPL,178.1724,5797
2024-03-04T16:30:00.000Z,AAPL,178.5696,5086
2024-03-04T17:30:00.000Z,AAPL,179.7136,1283
2024-03-04T18:30:00.000Z,AAPL,181.6139,4734
2024-03-04T19:30:00.000Z,AAPL,183.3935,5926
2024-03-04T20:30:00.000Z,AAPL,184.5651,3389
2024-03-04T21:30:00.000Z,AAPL,185.7668,2955
2024-03-04T22:30:00.000Z,AAPL,187.8397,5820
2024-03-04T23:30:00.000Z,AAPL,190.6001,5037
2024-03-05T00:30:00.000Z,AAPL,193.0990,1199
2024-03-05T01:30:00.000Z,AAPL,195.0105,4790
2024-03-05T02:30:00.000Z,AAPL,197.1434,5911
2024-03-05T03:30:00.000Z,AAPL,200.2733,3315
2024-03-05T04:30:00.000Z,AAPL,204.0089,3032
2024-03-05T05:30:00.000Z,AAPL,207.3487,5842
2024-03-05T06:30:00.000Z,AAPL,210.1574,4987
2024-03-05T07:30:00.000Z,AAPL,213.4124,1115
2024-03-05T08:30:00.000Z,AAPL,217.7925,4844
2024-03-05T09:30:00.000Z,AAPL,222.6816,5894
2024-03-05T10:30:00.000Z,AAPL,227.0492,3240
2024-03-05T11:30:00.000Z,AAPL,230.9873,3109
2024-03-05T12:30:00.000Z,AAPL,235.6389,5862
2024-03-05T13:30:00.000Z,AAPL,241.5471,4936
2024-03-05T14:30:00.000Z,AAPL,247.8496,1031
2024-03-05T15:30:00.000Z,AAPL,253.5190,4897
2024-03-05T16:30:00.000Z,AAPL,258.9203,5876
2024-03-05T17:30:00.000Z,AAPL,265.3561,3165
2024-03-05T18:30:00.000Z,AAPL,273.1832,3185
2024-03-05T19:30:00.000Z,AAPL,281.2695,5881
2024-03-04T09:30:00.000Z,GOOG,140.4660,3221
2024-03-04T10:30:00.000Z,GOOG,140.5571,5890
2024-03-04T11:30:00.000Z,GOOG,140.3027,4858
2024-03-04T12:30:00.000Z,GOOG,140.4048,1093
2024-03-04T13:30:00.000Z,GOOG,141.2072,4974
2024-03-04T14:30:00.000Z,GOOG,142.1982,5847
2024-03-04T15:30:00.000Z,GOOG,142.7527,3052
2024-03-04T16:30:00.000Z,GOOG,143.0525,3296
2024-03-04T17:30:00.000Z,GOOG,143.8290,5906
2024-03-04T18:30:00.000Z,GOOG,145.2931,4804
2024-03-04T19:30:00.000Z,GOOG,146.8283,1177
2024-03-04T20:30:00.000Z,GOOG,147.8845,5024
2024-03-04T21:30:00.000Z,GOOG,148.7975,5826
2024-03-04T22:30:00.000Z,GOOG,150.3114,2976
2024-03-04T23:30:00.000Z,GOOG,152.4917,3370
2024-03-05T00:30:00.000Z,GOOG,154.6257,5922
2024-03-05T01:30:00.000Z,GOOG,156.2588,4749
2024-03-05T02:30:00.000Z,GOOG,157.8852,1261
2024-03-05T03:30:00.000Z,GOOG,160.2426,5074
2024-03-05T04:30:00.000Z,GOOG,163.2352,5803
2024-03-05T05:30:00.000Z,GOOG,166.0638,2898
2024-03-05T06:30:00.000Z,GOOG,168.3946,3444
2024-03-05T07:30:00.000Z,GOOG,170.8855,5936
2024-03-05T08:30:00.000Z,GOOG,174.2456,4693
2024-03-05T09:30:00.000Z,GOOG,178.1980,1345
2024-03-05T10:30:00.000Z,GOOG,181.8690,5122
2024-03-05T11:30:00.000Z,GOOG,185.0769,5779
2024-03-05T12:30:00.000Z,GOOG,188.6503,2820
2024-03-05T13:30:00.000Z,GOOG,193.2411,3517
2024-03-05T14:30:00.000Z,GOOG,198.3674,5949
2024-03-05T15:30:00.000Z,GOOG,203.0975,4636
2024-03-05T16:30:00.000Z,GOOG,207.4416,1429
2024-03-05T17:30:00.000Z,GOOG,212.4057,5169
2024-03-05T18:30:00.000Z,GOOG,218.5479,5754
2024-03-05T19:30:00.000Z,GOOG,225.1517,2741
2024-03-04T09:30:00.000Z,MSFT,411.4343,5842
2024-03-04T10:30:00.000Z,MSFT,412.1055,4987
2024-03-04T11:30:00.000Z,MSFT,411.5065,1115
2024-03-04T12:30:00.000Z,MSFT,411.4797,4844
2024-03-04T13:30:00.000Z,MSFT,413.5103,5894
2024-03-04T14:30:00.000Z,MSFT,416.5674,3240
2024-03-04T15:30:00.000Z,MSFT,418.6005,3109
2024-03-04T16:30:00.000Z,MSFT,419.5423,5862
2024-03-04T17:30:00.000Z,MSFT,421.4417,4936
2024-03-04T18:30:00.000Z,MSFT,425.4657,1031
2024-03-04T19:30:00.000Z,MSFT,430.2007,4897
2024-03-04T20:30:00.000Z,MSFT,433.6964,5876
2024-03-04T21:30:00.000Z,MSFT,436.3465,3165
2024-03-04T22:30:00.000Z,MSFT,440.3640,3185
2024-03-04T23:30:00.000Z,MSFT,446.5518,5881
2024-03-05T00:30:00.000Z,MSFT,453.1243,4883
2024-03-05T01:30:00.000Z,MSFT,458.2912,1053
2024-03-05T02:30:00.000Z,MSFT,462.9356,4949
2024-03-05T03:30:00.000Z,MSFT,469.3902,5857
2024-03-05T04:30:00.000Z,MSFT,478.0370,3089
2024-03-05T05:30:00.000Z,MSFT,486.7280,3260
2024-03-05T06:30:00.000Z,MSFT,493.9049,5899
2024-03-05T07:30:00.000Z,MSFT,500.9777,4830
2024-03-05T08:30:00.000Z,MSFT,510.3461,1137
2024-03-05T09:30:00.000Z,MSFT,521.9005,5000
2024-03-05T10:30:00.000Z,MSFT,533.1424,5836
2024-03-05T11:30:00.000Z,MSFT,542.8370,3012
2024-03-05T12:30:00.000Z,MSFT,552.9663,3335
2024-03-05T13:30:00.000Z,MSFT,565.9296,5915
2024-03-05T14:30:00.000Z,MSFT,581.0389,4775
2024-03-05T15:30:00.000Z,MSFT,595.4651,1221
2024-03-05T16:30:00.000Z,MSFT,608.4135,5050
2024-03-05T17:30:00.000Z,MSFT,622.4905,5814
2024-03-05T18:30:00.000Z,MSFT,640.0058,2935
2024-03-05T19:30:00.000Z,MSFT,659.5851,3409
