id,value,category,active
1,12.500000,A,true
2,12.501125,B,true
3,12.502250,C,false
4,12.503375,A,true
5,12.504500,B,true
6,12.505625,C,false
7,12.506750,A,true
8,12.507875,B,true
9,12.509000,C,false
10,12.510125,A,true
11,12.511250,B,true
12,12.512375,C,false
13,12.513500,A,true
14,12.514625,B,true
15,12.515750,C,false
16,12.516875,A,true
17,12.518000,B,true
18,12.519125,C,false
19,12.520250,A,true
20,12.521375,B,true
21,12.522500,C,false
22,12.523625,A,true
23,12.524750,B,true
24,12.525875,C,false
25,12.527000,A,true
26,12.528125,B,true
27,12.529250,C,false
28,12.530375,A,true
29,12.531500,B,true
30,12.532625,C,false
31,12.533750,A,true
32,12.534875,B,true
33,12.536000,C,false
34,12.537125,A,true
35,12.538250,B,true
36,12.539375,C,false
37,12.540500,A,true
38,12.541625,B,true
39,12.542750,C,false
40,12.543875,A,true
41,12.545000,B,true
42,12.546125,C,false
43,12.547250,A,true
44,12.548375,B,true
45,12.549500,C,false
46,12.550626,A,true
47,12.551751,B,true
48,12.552876,C,false
49,12.554001,A,true
50,12.555126,B,true
51,12.556251,C,false
52,12.557376,A,true
53,12.558501,B,true
54,12.559626,C,false
55,12.560751,A,true
56,12.561876,B,true
57,12.563001,C,false
58,12.564126,A,true
59,12.565251,B,true
60,12.566376,C,false
61,12.567501,A,true
62,12.568626,B,true
63,12.569751,C,false
64,12.570876,A,true
65,12.572001,B,true
66,12.573126,C,false
67,12.574251,A,true
68,12.575376,B,true
69,12.576501,C,false
70,12.577626,A,true
71,12.578751,B,true
72,12.579876,C,false
73,12.581001,A,true
74,12.582126,B,true
75,12.583251,C,false
76,12.584376,A,true
77,12.585501,B,true
78,12.586626,C,false
79,12.587751,A,true
80,12.588876,B,true
81,12.590001,C,false
82,12.591126,A,true
83,12.592251,B,true
84,12.593376,C,false
85,12.594501,A,true
86,12.595626,B,true
87,12.596751,C,false
88,12.597876,A,true
89,12.599001,B,true
90,12.600126,C,false
91,12.601251,A,true
92,12.602376,B,true
93,12.603501,C,false
94,12.604626,A,true
95,12.605751,B,true
96,12.606876,C,false
97,12.608001,A,true
98,12.609126,B,true
99,12.610251,C,false
100,12.611376,A,true
101,12.612501,B,true
102,12.613626,C,false
103,12.614751,A,true
104,12.615876,B,true
105,12.617001,C,false
106,12.618126,A,true
107,12.619251,B,true
108,12.620376,C,false
109,12.621501,A,true
110,12.622626,B,true
111,12.623751,C,false
112,12.624876,A,true
113,12.626001,B,true
114,12.627126,C,false
115,12.628251,A,true
